Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Yeah. </s> So I'm wondering if, um, uh, if-if you wanted to, we could get together again and continue to talk 'cause you-you've got some good ideas already. And I'm very open that if you wanted to bring any of your good friends in, that that would also be totally cool too. </s> Yeah. </s> So would that be something-- </s> Yeah, there's one friend that might wanna like talk about it.","[-1, 6, -1, 2, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah. </s> So would that be something-- </s> Yeah, there's one friend that might wanna like talk about it. </s> Yeah. </s> And she's really like-- she doesn't know, like, who to talk 'cause her mom is not always there for her.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay.,5
"Yeah, there's one friend that might wanna like talk about it. </s> Yeah. </s> And she's really like-- she doesn't know, like, who to talk 'cause her mom is not always there for her. </s> Okay. </s> And so like she's like doesn't know where to go.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"And she's really like-- she doesn't know, like, who to talk 'cause her mom is not always there for her. </s> Okay. </s> And so like she's like doesn't know where to go. </s> Yeah. </s> Like she doesn't know who to believe.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Well, I would want this session though to be for you though, Molly.",4
"And so like she's like doesn't know where to go. </s> Yeah. </s> Like she doesn't know who to believe. </s> Well, I would want this session though to be for you though, Molly. </s> Yeah.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,"I mean I'm willing to see her too, you know.",4
"Like she doesn't know who to believe. </s> Well, I would want this session though to be for you though, Molly. </s> Yeah. </s> I mean I'm willing to see her too, you know. </s> Yeah.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,It sounds like she really needs-- she'd like someone to listen to her.,0
"Yeah. </s> I mean I'm willing to see her too, you know. </s> Yeah. </s> It sounds like she really needs-- she'd like someone to listen to her. </s> Yeah.","[-1, 4, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah. So, um, we could maybe talk about some other ways of, um, helping, uh, deal with this because, um, it does sound like, um, people are, you know, just being plain old mean to you for no good darn reason.",0
"Yeah. </s> It sounds like she really needs-- she'd like someone to listen to her. </s> Yeah. </s> Yeah. So, um, we could maybe talk about some other ways of, um, helping, uh, deal with this because, um, it does sound like, um, people are, you know, just being plain old mean to you for no good darn reason. </s> Mm-hmm.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah. And, um, so you'd be willing to come back and talk about it then? Okay. All right. And I just wanna let you know that I think that you're, um, really doing a good job of-of, uh, dealing with how hard it is to be in high school, 'cause it is hard.",0
"Yeah. </s> Yeah. So, um, we could maybe talk about some other ways of, um, helping, uh, deal with this because, um, it does sound like, um, people are, you know, just being plain old mean to you for no good darn reason. </s> Mm-hmm. </s> Yeah. And, um, so you'd be willing to come back and talk about it then? Okay. All right. And I just wanna let you know that I think that you're, um, really doing a good job of-of, uh, dealing with how hard it is to be in high school, 'cause it is hard. </s> Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,It is.,5
"Mm-hmm. </s> Yeah. And, um, so you'd be willing to come back and talk about it then? Okay. All right. And I just wanna let you know that I think that you're, um, really doing a good job of-of, uh, dealing with how hard it is to be in high school, 'cause it is hard. </s> Yeah. </s> It is. </s> I've noticed that.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. And it is hard, and-and I-I think it gets better. My experience was it got a little better. The freshman and sophomore year, you know.",6
"Yeah. </s> It is. </s> I've noticed that. </s> Yeah. And it is hard, and-and I-I think it gets better. My experience was it got a little better. The freshman and sophomore year, you know. </s> Mm-hmm.","[-1, 5, -1, 6, -1]",seeker supporter seeker supporter seeker,"But, um, anyway, I think you are hanging in there beautifully, and I love hearing that you're involved in swimming and some other things 'cause they must help connect you up with some pretty-- I would hope-",5
"I've noticed that. </s> Yeah. And it is hard, and-and I-I think it gets better. My experience was it got a little better. The freshman and sophomore year, you know. </s> Mm-hmm. </s> But, um, anyway, I think you are hanging in there beautifully, and I love hearing that you're involved in swimming and some other things 'cause they must help connect you up with some pretty-- I would hope- </s> Yeah.","[-1, 6, -1, 5, -1]",seeker supporter seeker supporter seeker,"-[unintelligible 00:13:12] people. So okay, anything else? No? Okay. All right.",2
"Mm-hmm. </s> But, um, anyway, I think you are hanging in there beautifully, and I love hearing that you're involved in swimming and some other things 'cause they must help connect you up with some pretty-- I would hope- </s> Yeah. </s> -[unintelligible 00:13:12] people. So okay, anything else? No? Okay. All right. </s> Mm-hmm.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Thank you.,5
<START>,[-1],None,So I wrote a prescription for antibiotics for Aiden.,4
<START> </s> So I wrote a prescription for antibiotics for Aiden. </s> Okay.,"[-1, 4, -1]",None supporter seeker,"Um, I did wanna talk to you though. I'm a little bit concerned looking through his chart of how many ear infections he's had recently. And I-I noticed that you had checked the box that someone's smoking in the home. So I was wondering if you can tell me a little more about that.",4
"<START> </s> So I wrote a prescription for antibiotics for Aiden. </s> Okay. </s> Um, I did wanna talk to you though. I'm a little bit concerned looking through his chart of how many ear infections he's had recently. And I-I noticed that you had checked the box that someone's smoking in the home. So I was wondering if you can tell me a little more about that. </s> Well, um, It's just me and him and I do smoke. Um, I try really hard not to smoke around him, but I-I've been smoking for 10 years except when I was pregnant with him. But it-- everything is so stressful being a single mom and-and my having a full-time job. And so it's just-- that's why I started smoking again.","[-1, 4, -1, 4, -1]",None supporter seeker supporter seeker,You have a lot of things going on and smoking's kind of a way to relax and destress.,1
"Okay. </s> Um, I did wanna talk to you though. I'm a little bit concerned looking through his chart of how many ear infections he's had recently. And I-I noticed that you had checked the box that someone's smoking in the home. So I was wondering if you can tell me a little more about that. </s> Well, um, It's just me and him and I do smoke. Um, I try really hard not to smoke around him, but I-I've been smoking for 10 years except when I was pregnant with him. But it-- everything is so stressful being a single mom and-and my having a full-time job. And so it's just-- that's why I started smoking again. </s> You have a lot of things going on and smoking's kind of a way to relax and destress. </s> Yeah. Some people have a glass of wine. I have a cigarette.","[-1, 4, -1, 1, -1]",seeker supporter seeker supporter seeker,Sure. And it sounds like you're trying not to smoke around him. Why did you make that decision?,0
