Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Yeah, yeah. </s> Yeah. </s> So I'm-I'm-I cut back, and I-I don't know if I should really even continue the Tai Chi because it's-it's very demanding. </s> Yeah, yeah. It's a lot of work. </s> Uh, it's beautiful and-and- but, um, yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,What are you concerned about?,3
"So I'm-I'm-I cut back, and I-I don't know if I should really even continue the Tai Chi because it's-it's very demanding. </s> Yeah, yeah. It's a lot of work. </s> Uh, it's beautiful and-and- but, um, yeah. </s> What are you concerned about? </s> That I'll- that I'll fall again.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Uh, it's beautiful and-and- but, um, yeah. </s> What are you concerned about? </s> That I'll- that I'll fall again. </s> Mm-hmm. </s> I'll really fall and hurt myself, and this way, if I don't move around so much, there's less chance that I will.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, yeah, yeah. And- so you don't want to hurt yourself.",0
"That I'll- that I'll fall again. </s> Mm-hmm. </s> I'll really fall and hurt myself, and this way, if I don't move around so much, there's less chance that I will. </s> Yeah, yeah, yeah. And- so you don't want to hurt yourself. </s> No.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,And what are- what are your concerns about-- It doesn't sound like you-you feel like you hurt yourself in this fall.,0
"I'll really fall and hurt myself, and this way, if I don't move around so much, there's less chance that I will. </s> Yeah, yeah, yeah. And- so you don't want to hurt yourself. </s> No. </s> And what are- what are your concerns about-- It doesn't sound like you-you feel like you hurt yourself in this fall. </s> No, I didn't- it was just more scary, and it was like a-a signal that maybe I'm doing too much.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"No. </s> And what are- what are your concerns about-- It doesn't sound like you-you feel like you hurt yourself in this fall. </s> No, I didn't- it was just more scary, and it was like a-a signal that maybe I'm doing too much. </s> Mm-hmm. </s> Yeah.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. And, what are you concerned will happen if-if you get hurt or if something-",3
"No, I didn't- it was just more scary, and it was like a-a signal that maybe I'm doing too much. </s> Mm-hmm. </s> Yeah. </s> Yeah. And, what are you concerned will happen if-if you get hurt or if something- </s> Well, yeah, if I- if I lose my balance and fall down, I could- anything, you know, really get hurt, and then-then I wouldn't be able to be home anymore, and that's not what I want. I want to stay home. So I want to do what I have to do to-to-to stay home.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,And it feels like the only way that you can really stay safe and not fall is to not do anything to kind of just hunker down.,1
"Yeah. </s> Yeah. And, what are you concerned will happen if-if you get hurt or if something- </s> Well, yeah, if I- if I lose my balance and fall down, I could- anything, you know, really get hurt, and then-then I wouldn't be able to be home anymore, and that's not what I want. I want to stay home. So I want to do what I have to do to-to-to stay home. </s> And it feels like the only way that you can really stay safe and not fall is to not do anything to kind of just hunker down. </s> Yeah. [laughs] Yes, you've put it very well, hunker down-","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,"Yeah, yeah.",5
"Well, yeah, if I- if I lose my balance and fall down, I could- anything, you know, really get hurt, and then-then I wouldn't be able to be home anymore, and that's not what I want. I want to stay home. So I want to do what I have to do to-to-to stay home. </s> And it feels like the only way that you can really stay safe and not fall is to not do anything to kind of just hunker down. </s> Yeah. [laughs] Yes, you've put it very well, hunker down- </s> Yeah, yeah. </s> Watch the TV and pet my dog. I-I, you know, not to that extreme, but yeah, I think- I think maybe, um, yeah, I was-was going- pushing too hard.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm. Mm-hmm.,5
"Yeah. [laughs] Yes, you've put it very well, hunker down- </s> Yeah, yeah. </s> Watch the TV and pet my dog. I-I, you know, not to that extreme, but yeah, I think- I think maybe, um, yeah, I was-was going- pushing too hard. </s> Mm-hmm. Mm-hmm. </s> And I'm not sure about the Tai Chi anymore. I-I think the physical therapy, I can understand that, but I'm not so sure about the Tai Chi.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. So the physical therapy is can- you can kind of still see that it's helping you to build your strength, which-",1
"Watch the TV and pet my dog. I-I, you know, not to that extreme, but yeah, I think- I think maybe, um, yeah, I was-was going- pushing too hard. </s> Mm-hmm. Mm-hmm. </s> And I'm not sure about the Tai Chi anymore. I-I think the physical therapy, I can understand that, but I'm not so sure about the Tai Chi. </s> Yeah. So the physical therapy is can- you can kind of still see that it's helping you to build your strength, which- </s> Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,-might have probably helped you break your fall this time.,0
"And I'm not sure about the Tai Chi anymore. I-I think the physical therapy, I can understand that, but I'm not so sure about the Tai Chi. </s> Yeah. So the physical therapy is can- you can kind of still see that it's helping you to build your strength, which- </s> Yeah. </s> -might have probably helped you break your fall this time. </s> Right, right.","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,"Um, I'm wondering what you remember about what-what Dr. Fields said about the Tai Chi in relationship to falls. Did she talk with you about that?",2
"Yeah. </s> -might have probably helped you break your fall this time. </s> Right, right. </s> Um, I'm wondering what you remember about what-what Dr. Fields said about the Tai Chi in relationship to falls. Did she talk with you about that? </s> She did. Sh-- Yeah, that's right, that's right. She said that they did studies and that they found that it was really preventative. I think she's- I forget the-the percentage, but yeah, she was really enthusiastic and she does it herself.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Right, right. </s> Um, I'm wondering what you remember about what-what Dr. Fields said about the Tai Chi in relationship to falls. Did she talk with you about that? </s> She did. Sh-- Yeah, that's right, that's right. She said that they did studies and that they found that it was really preventative. I think she's- I forget the-the percentage, but yeah, she was really enthusiastic and she does it herself. </s> Yeah. </s> Yeah.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. So you're feeling a little betrayed like it didn't-- ""Look, and I did this, I was doing my Tai Chi, and all of a sudden, I- here, look at this, I fall.""",1
